id,MeanNormalized,Delta,Theta,Actual Value
2849,-0.419256404,-0.123973965,1.438336285,2
2850,-0.771324907,-0.449047446,0.021624711,1
2851,0.312736047,-0.025741563,1.478813759,2
2852,-0.599066347,-0.229474855,-0.342672551,1
2853,-0.428179194,0.776849131,0.912129129,1
2854,-0.917658675,-0.337732612,-0.383150024,0
2855,-0.875101048,-0.573491223,-1.637951704,0
2856,-0.554073803,-0.434996728,-1.071267074,0
2857,-0.737234505,-0.301128018,-0.545059918,0
2858,-0.663891678,-0.655419211,-0.545059918,0
2859,-0.26194666,-0.103276324,-0.868879707,0
2860,-0.86731717,-0.361098325,0.021624711,1
2861,-0.635214646,-0.587097967,-0.302195077,1
2862,-0.386188667,-0.410616217,0.507354394,1
2863,0.785851319,0.12203833,1.357381338,2
2864,-0.922446821,-0.583275563,-0.828402233,0
2865,-0.907177538,-0.558438393,-0.949834654,0
2866,-0.772806279,0.108469641,-0.099807709,1
2867,2.125151216,1.637283284,0.224012079,1
2868,-0.820838541,-0.607512311,0.062102185,1
2869,0.763772124,-0.10762304,1.924065968,2
2870,-0.419055327,0.472388725,-0.423627498,0
2871,0.733714258,-0.311182971,0.021624711,1
2872,2.848542914,7.241325138,2.328840703,2
2873,-0.924919439,-0.590138131,-0.78792476,0
2874,0.439277872,-0.484277834,1.316903865,2
2875,0.942810749,-0.487597067,-0.261717604,1
2876,1.396839416,3.216726868,0.143057132,1
2877,0.509169401,0.059336526,1.235948918,2
2878,-0.067877532,-0.0951664,1.924065968,2
2879,1.509866669,0.060955974,1.316903865,2
2880,0.037142773,-0.505994501,0.46687692,1
2881,-0.905438536,-0.647364256,-0.545059918,0
2882,2.296275577,1.842809385,0.507354394,1
2883,0.835650859,1.044387818,1.438336285,2
2884,0.171854921,-0.33551697,0.143057132,1
2885,0.432222898,0.166055173,1.640723653,2
2886,0.243697525,0.899732657,0.669264288,1
2887,1.676114913,-0.00207141,0.46687692,1
2888,-0.368361936,-0.325182949,0.021624711,1
2889,0.284533431,2.005916949,1.924065968,2
2890,-0.916799385,-0.587250186,-0.949834654,0
2891,-0.917474878,-0.638979491,-1.395086863,0
2892,1.986981487,0.085860797,1.924065968,2
2893,-0.920112443,-0.658577769,-0.302195077,1
2894,1.43141366,-0.302197784,0.021624711,1
2895,1.015671305,-0.562345363,0.021624711,1
2896,-0.8642586,-0.632015443,-0.868879707,0
2897,-0.141215646,0.516934109,0.021624711,1
2898,-0.70614769,-0.580594806,1.640723653,2
2899,-0.920071599,-0.643216271,-1.678429177,0
2900,0.396198701,0.615331416,0.143057132,1
2901,1.266254059,3.618430248,1.316903865,2
2902,-0.809282899,-0.557076873,1.438336285,2
2903,2.270947732,-0.409039052,0.46687692,1
2904,1.350728382,-0.471702801,-0.545059918,0
2905,-0.909860659,-0.614332596,-0.342672551,1
2906,0.349024158,-0.094565978,-0.545059918,0
2907,-0.920481608,-0.653660229,-1.395086863,0
2908,-0.50861941,-0.31756351,-0.504582445,0
2909,-0.859264665,-0.514590682,-0.059330236,1
2910,0.809366328,-0.360692406,-0.545059918,0
2911,0.543385476,-0.008396982,-0.585537392,0
2912,-0.529872304,-0.530425752,0.021624711,1
2913,1.39521195,-0.548374984,-0.383150024,0
2914,-0.896460764,-0.606446773,-0.90935718,0
2915,0.162412158,0.060355552,-0.545059918,0
2916,2.518515903,0.899166061,1.924065968,2
2917,-0.726085729,-0.572193128,0.143057132,1
2918,0.225134036,-0.101940174,0.021624711,1
2919,0.628835336,-0.36794398,0.912129129,1
2920,0.750672274,7.959539644,0.912129129,1
2921,-0.530998649,-0.139517281,0.021624711,1
2922,-0.918082822,-0.646645441,-1.395086863,0
2923,-0.912283008,-0.63131777,-1.637951704,0
2924,-0.564099375,-0.295914496,1.438336285,2
2925,-0.898842269,-0.603672993,-0.383150024,0
2926,-0.108003385,-0.489284168,1.114516497,2
2927,-0.912392972,-0.614742743,-1.59747423,0
2928,0.032591836,-0.590873859,0.143057132,1
2929,1.678458716,-0.264362749,-0.585537392,0
2930,-0.569288103,0.217594203,0.183534605,1
2931,-0.343153481,1.286518513,0.143057132,1
2932,0.105471243,2.76413562,-0.22124013,1
2933,-0.73363397,-0.249191526,-0.949834654,0
2934,-0.067877532,-0.0951664,1.924065968,2
2935,0.618043158,1.351994096,0.912129129,1
2936,-0.900702231,-0.538468023,-0.059330236,1
2937,-0.265047644,-0.045944491,0.224012079,1
2938,0.01178194,0.033522614,-0.099807709,1
2939,-0.46126107,-0.458104514,-0.342672551,1
2940,-0.38358095,-0.582662456,-0.099807709,1
2941,-0.889273833,-0.650332539,-0.302195077,1
2942,-0.645843449,-0.453893104,0.143057132,1
2943,0.78504544,-0.074523727,0.912129129,1
2944,-0.899458067,-0.631503816,-1.637951704,0
2945,0.779057116,-0.004261682,0.143057132,1
2946,-0.899458067,-0.652188773,-1.637951704,0
2947,-0.890131552,-0.525525126,1.316903865,2
2948,1.975699184,8.09208066,1.640723653,2
2949,-0.542368923,-0.387757902,0.46687692,1
2950,-0.675420615,-0.370992601,-0.828402233,0
2951,-0.906340241,-0.567766073,-0.383150024,0
2952,0.243669248,0.475902462,0.143057132,1
2953,2.141284502,0.876218952,0.871651656,1
2954,-0.922231606,-0.623250129,-1.637951704,0
2955,-0.178314347,0.885550861,1.438336285,2
2956,-0.489919251,-0.404269504,0.021624711,1
2957,-0.687796275,-0.533487058,-0.545059918,0
2958,0.500501098,-0.102193873,2.085975862,2
2959,-0.911349885,-0.57675126,-0.828402233,0
2960,2.256595863,0.218735851,-0.342672551,1
2961,-0.910844051,-0.629516504,-0.949834654,0
2962,0.853320498,-0.302950426,-0.78792476,0
2963,-0.877876853,-0.600666656,-0.828402233,0
2964,0.952822183,-0.005957239,-0.302195077,1
2965,-0.480784387,-0.216185236,0.062102185,1
2966,0.10385006,0.0150237,-0.099807709,1
2967,0.617881353,2.181003352,1.924065968,2
2968,-0.903968161,-0.57491194,-0.099807709,1
2969,0.666710069,1.049677451,2.085975862,2
2970,0.450450212,2.792511896,0.062102185,1
2971,-0.50344482,1.272987879,-0.059330236,1
2972,0.526829615,0.452046263,0.062102185,1
2973,0.739790553,3.318007892,0.628786814,1
2974,-0.468042705,-0.422320215,0.143057132,1
2975,-0.626133193,-0.522273545,0.021624711,1
2976,-0.771392456,-0.244261301,-0.828402233,0
2977,-0.636945793,-0.65459046,-0.302195077,1
2978,-0.638662802,-0.496408893,2.085975862,2
2979,-0.100956265,-0.494907838,0.385921973,1
2980,-0.700960533,-0.167694826,-0.342672551,1
2981,-0.323339545,0.027235097,-0.302195077,1
2982,-0.086756774,-0.392903771,-0.949834654,0
2983,-0.605904535,-0.600171942,0.385921973,1
2984,-0.919831249,-0.636637,-1.678429177,0
2985,1.291497074,0.031328114,1.438336285,2
2986,0.257562411,1.101157284,0.46687692,1
2987,0.463939649,5.598414424,-0.706969812,0
2988,-0.843291613,-0.601973207,-1.071267074,0
2989,-0.923119172,-0.653245853,-1.637951704,0
2990,-0.625735751,-0.618637029,-0.585537392,0
2991,-0.864605772,-0.631237432,-0.868879707,0
2992,-0.59941509,-0.234726432,1.438336285,2
2993,0.611814484,0.581221534,-0.383150024,0
2994,-0.884892554,-0.576319971,-1.637951704,0
2995,0.536687099,0.077729732,-0.585537392,0
2996,-0.385155005,-0.604374895,-0.868879707,0
2997,-0.920522451,-0.596121208,-1.637951704,0
2998,-0.29587997,-0.506383507,1.478813759,2
2999,-0.909711422,-0.585064143,-0.423627498,0
3000,0.279627467,-0.475402584,-0.180762656,1
3001,-0.564055389,-0.490751396,-0.180762656,1
3002,-0.825186831,-0.610683553,0.385921973,1
3003,-0.339177498,3.654891078,-0.423627498,0
3004,-0.908118515,-0.604700476,-0.22124013,1
3005,-0.831011779,-0.586129681,-0.261717604,1
3006,-0.661626421,-0.469952275,-0.22124013,1
3007,-0.916386235,-0.573520821,-0.383150024,0
3008,-0.903036609,-0.634873789,-1.637951704,0
3009,-0.140350072,0.849736964,-0.78792476,0
3010,3.600784445,0.62286206,1.924065968,2
3011,0.704518824,-0.160641983,1.438336285,2
3012,-0.864932522,-0.555203726,-0.059330236,1
3013,1.718012756,0.136321605,0.021624711,1
3014,0.101697908,-0.486472333,-0.90935718,0
3015,0.554983533,0.042051141,1.316903865,2
3016,0.474906199,1.088290497,-0.099807709,1
3017,1.081066878,-0.519250294,0.021624711,1
3018,1.362434832,2.604761665,0.46687692,1
3019,2.783761568,-0.404937579,2.085975862,2
3020,-0.771741199,-0.459508317,-0.868879707,0
3021,1.66299464,-0.321635386,-0.099807709,1
3022,-0.245104892,-0.494637225,1.438336285,2
3023,-0.90585797,-0.630645466,-1.59747423,0
3024,-0.842397763,-0.306379596,-0.059330236,1
3025,-0.104837993,-0.307762257,0.062102185,1
3026,1.43762034,-0.285115359,0.628786814,1
3027,1.137390424,-0.519030421,0.021624711,1
3028,0.157371095,-0.454903673,-0.585537392,0
3029,0.781741808,-0.261390238,0.912129129,1
3030,-0.834236865,-0.600683569,0.062102185,1
3031,2.667430683,-0.208959031,0.021624711,1
3032,-0.445088511,-0.310557179,-0.585537392,0
3033,2.30925918,3.637301254,1.235948918,2
3034,2.212918174,5.853183576,2.085975862,2
3035,-0.924052295,-0.63656089,-0.828402233,0
3036,-0.9191966,-0.646565103,-0.383150024,0
3037,-0.539194106,-0.540011361,-0.302195077,1
3038,1.351488704,-0.414362511,-0.423627498,0
3039,-0.291742183,-0.261276073,-0.828402233,0
3040,-0.499220632,-0.459427979,0.143057132,1
3041,-0.911241492,-0.608700469,-0.949834654,0
3042,1.31505764,3.608874238,1.924065968,2
3043,-0.849960142,-0.633119035,1.640723653,2
3044,0.348383225,0.036939099,0.871651656,1
3045,-0.296800526,-0.4928867,0.628786814,1
3046,0.33462359,-0.388865723,0.143057132,1
3047,2.108543515,0.188596364,-0.868879707,0
3048,-0.558673438,-0.550036715,-0.059330236,1
3049,-0.714250464,-0.396277973,-0.383150024,0
3050,0.456092934,-0.363931302,0.871651656,1
3051,-0.636818549,0.011349287,-0.059330236,1
3052,-0.493138054,-0.624032369,0.062102185,1
3053,-0.905457387,-0.627546106,-0.585537392,0
3054,-0.92337366,-0.559309427,-1.59747423,0
3055,-0.512942565,-0.462003028,-0.342672551,1
3056,-0.915087089,-0.649279686,-1.637951704,0
3057,1.589761777,0.04750145,1.438336285,2
3058,-0.91146142,-0.658966775,-1.395086863,0
3059,-0.885371683,-0.517246069,-0.828402233,0
3060,-0.579849357,-0.517398289,2.328840703,2
3061,-0.870914562,-0.561791453,-0.78792476,0
3062,-0.645909427,-0.237267655,-0.180762656,1
3063,0.804285993,-0.503994504,-0.099807709,1
3064,-0.900466594,-0.612903423,-1.637951704,0
3065,-0.820015382,-0.593068359,0.507354394,1
3066,-0.402562302,-0.336075109,-0.868879707,0
3067,-0.875660293,-0.534095937,-0.828402233,0
3068,-0.916009216,-0.642620077,-1.637951704,0
3069,0.060364022,1.09350402,-0.585537392,0
3070,-0.802641075,-0.362861536,1.114516497,2
3071,-0.910319366,-0.603326271,-1.59747423,0
3072,1.18730307,-0.171390381,1.438336285,2
3073,0.530447429,0.06101517,0.143057132,1
3074,-0.411673602,-0.540429965,0.143057132,1
3075,1.008452955,2.055976066,0.507354394,1
3076,-0.759478645,-0.497055826,-0.78792476,0
3077,0.871992381,-0.053289088,-0.828402233,0
3078,-0.570040571,-0.486857111,-0.585537392,0
3079,-0.921457145,-0.643550309,-1.637951704,0
3080,-0.90317642,-0.645833603,-1.718906651,0
3081,2.854870555,5.955162272,2.085975862,2
3082,-0.732625444,-0.43950412,-1.718906651,0
3083,-0.922296013,-0.635499581,-1.637951704,0
3084,1.08607181,0.182186226,0.669264288,1
3085,-0.913618285,-0.631157093,-1.637951704,0
3086,-0.730721496,-0.630894937,-0.383150024,0
3087,-0.787136155,-0.55804093,0.871651656,1
3088,-0.327367368,0.667906386,-0.302195077,1
3089,-0.78085407,-0.590869631,0.062102185,1
3090,-0.785915555,-0.317779155,-0.099807709,1
3091,-0.390090817,-0.589432001,0.912129129,1
3092,-0.906602584,-0.560024014,-0.383150024,0
3093,0.71728407,0.295319239,1.438336285,2
3094,-0.564657049,-0.136219189,1.438336285,2
3095,0.528497925,-0.149534179,0.46687692,1
3096,-0.267147956,-0.636078862,-0.78792476,0
3097,0.673207369,-0.165356564,1.357381338,2
3098,-0.874442835,-0.413368855,-0.302195077,1
3099,0.184712851,0.741360815,1.438336285,2
3100,-0.921315763,-0.616222656,-1.678429177,0
3101,0.777940196,-0.569960573,0.021624711,1
3102,0.022390321,-0.150680054,2.085975862,2
3103,-0.607321499,-0.355863661,-0.868879707,0
3104,0.102986057,0.384972373,0.912129129,1
3105,0.683492142,0.746705415,1.114516497,2
3106,0.580399349,-0.01881557,0.021624711,1
3107,-0.794565007,0.697957078,-0.78792476,0
3108,-0.901204924,-0.655334645,-1.59747423,0
3109,-0.809565663,-0.603385467,0.143057132,1
3110,1.270921244,0.289120517,0.264489553,1
3111,0.316204625,-0.26322533,0.143057132,1
3112,0.441183391,0.070469701,1.235948918,2
3113,-0.915096515,-0.642070395,-0.868879707,0
3114,-0.201116162,-0.517977569,-0.302195077,1
3115,-0.637263117,-0.58900494,-0.261717604,1
3116,-0.901060399,-0.643351577,-1.637951704,0
3117,-0.890452018,-0.631415021,-1.637951704,0
3118,-0.257207213,-0.310688257,1.438336285,2
3119,-0.579084322,1.506530849,1.478813759,2
3120,-0.705465914,0.131243389,-0.302195077,1
3121,-0.890676659,-0.586319955,-1.678429177,0
3122,-0.765886403,-0.481237669,1.924065968,2
3123,-0.920148574,-0.629554559,-0.585537392,0
3124,-0.31679983,0.648578721,-0.585537392,0
3125,0.313276442,0.511517627,-0.302195077,1
3126,-0.462368564,-0.62367719,-0.383150024,0
3127,-0.842025456,-0.417550667,0.021624711,1
3128,-0.574374723,-0.642188788,-0.545059918,0
3129,-0.146016358,-0.249386029,0.912129129,1
3130,-0.911920127,-0.611123299,-1.071267074,0
3131,0.49416089,-0.132126172,1.316903865,2
3132,3.364157689,2.048343943,1.924065968,2
3133,-0.762775994,-0.368400639,-0.868879707,0
3134,-0.898854836,-0.563550435,-1.071267074,0
3135,0.060671921,0.232820395,1.478813759,2
3136,-0.504399935,-0.452028413,1.478813759,2
3137,-0.099501599,0.027894716,0.871651656,1
3138,-0.498067581,-0.018401194,0.264489553,1
3139,-0.629545218,-0.486049501,-0.383150024,0
3140,-0.919019087,-0.557943679,-1.637951704,0
3141,-0.221124892,-0.607567279,-0.78792476,0
3142,-0.879636276,-0.530988119,-0.302195077,1
3143,-0.54030003,-0.185225454,0.143057132,1
3144,0.043058835,-0.533715388,0.021624711,1
3145,-0.911334176,-0.592924596,-1.395086863,0
3146,-0.919548485,-0.616552465,-1.678429177,0
3147,0.918109699,0.443090675,-0.585537392,0
3148,1.873751586,-0.558890823,0.062102185,1
3149,-0.273392338,-0.620615884,0.143057132,1
3150,-0.921402163,-0.622780785,-0.828402233,0
3151,-0.920871194,-0.614577839,-1.678429177,0
3152,-0.881961229,-0.631588382,-1.637951704,0
3153,-0.921383312,-0.63404081,-1.071267074,0
3154,-0.896630422,-0.642091537,-1.59747423,0
3155,-0.790659715,-0.383736767,-0.90935718,0
3156,0.061829685,1.051808525,0.669264288,1
3157,0.153249017,-0.229994939,0.143057132,1
3158,-0.350007379,-0.409199729,0.143057132,1
3159,2.38910559,4.19928345,-0.302195077,1
3160,-0.907307924,-0.658569312,-0.868879707,0
3161,1.519670743,0.062300581,-0.383150024,0
3162,-0.444343898,0.046364031,0.143057132,1
3163,-0.920087308,-0.63603235,-1.637951704,0
3164,-0.646239319,-0.621643366,-0.949834654,0
3165,0.063301631,-0.473559035,0.385921973,1
3166,0.830550102,-0.081191792,0.021624711,1
3167,-0.860504116,-0.565339016,-0.585537392,0
3168,-0.891438552,-0.579326309,-1.59747423,0
3169,-0.625671344,-0.48635394,0.46687692,1
3170,-0.893963011,-0.409174359,-1.071267074,0
3171,0.107656384,-0.495127711,0.143057132,1
3172,-0.279149738,-0.38055284,0.46687692,1
3173,-0.790021924,-0.641216274,-0.383150024,0
3174,0.094501551,-0.309326737,-0.261717604,1
3175,0.254532118,0.618308156,1.924065968,2
3176,-0.921113115,-0.645402314,-0.383150024,0
3177,-0.894599231,-0.642742699,-0.342672551,1
3178,-0.658511298,-0.404705021,0.224012079,1
3179,-0.484849912,0.010875715,-0.504582445,0
3180,-0.049028136,-0.140836518,1.438336285,2
3181,0.420216403,0.181264451,0.021624711,1
3182,-0.016287149,0.195484302,-1.395086863,0
3183,-0.304507429,0.408367685,-0.099807709,1
3184,-0.920696823,-0.574062047,-1.637951704,0
3185,2.391388128,-0.260701021,1.438336285,2
3186,0.319916695,1.209351616,-0.78792476,0
3187,0.433284836,1.255135899,-0.383150024,0
3188,-0.922369846,-0.651871648,-1.678429177,0
3189,-0.407358302,-0.262032943,0.183534605,1
3190,-0.079345203,-0.115830215,-0.342672551,1
3191,-0.502090692,-0.397022158,0.385921973,1
3192,2.117958002,2.894262263,1.114516497,2
3193,1.540607883,-0.34462055,1.438336285,2
3194,-0.869265103,-0.621926664,-0.180762656,1
3195,1.088381053,-0.224963234,1.438336285,2
3196,-0.347768826,6.241736871,0.628786814,1
3197,-0.911338889,-0.618687769,-1.637951704,0
3198,-0.903732524,-0.552374977,-0.868879707,0
3199,-0.732960048,-0.648091528,-0.383150024,0
3200,-0.899520904,-0.628049276,-1.637951704,0
3201,1.009942182,0.011133643,0.912129129,1
3202,1.538865739,0.513103249,-0.423627498,0
3203,-0.750606124,-0.2527856,-0.545059918,0
3204,0.013396839,-0.437284251,-0.383150024,0
3205,-0.912994632,-0.54505575,-1.071267074,0
3206,-0.429523897,-0.375931283,-0.423627498,0
3207,3.701487878,0.523542978,0.021624711,1
3208,-0.674661864,-0.321309805,-0.059330236,1
3209,3.021033969,-0.066709786,0.021624711,1
3210,0.827926676,-0.152747704,0.062102185,1
3211,-0.910880182,-0.62574484,-1.637951704,0
3212,2.062963449,2.331844551,1.924065968,2
3213,-0.485380881,-0.378658551,-0.383150024,0
3214,-0.760725951,-0.471668974,-0.099807709,1
3215,2.420014891,0.891610048,0.46687692,1
3216,-0.739584592,0.935343594,1.438336285,2
3217,-0.407017414,1.499634454,-0.585537392,0
3218,-0.239127565,2.036606118,0.143057132,1
3219,-0.925063963,-0.649601039,-1.637951704,0
3220,2.386222963,1.118446898,-0.545059918,0
3221,3.305396085,1.471135556,1.114516497,2
3222,-0.470758815,-0.530066345,-0.099807709,1
3223,-0.802317466,-0.621317786,0.143057132,1
3224,2.063651509,0.131983345,1.438336285,2
3225,-0.899835087,-0.606218444,-1.637951704,0
3226,-0.725337974,-0.591106417,-0.545059918,0
3227,-0.762895383,-0.506243972,-0.423627498,0
3228,-0.496548508,-0.046143222,-0.78792476,0
3229,0.320031371,-0.507461729,-0.22124013,1
3230,-0.74992906,-0.261707362,0.143057132,1
3231,-0.723407321,-0.581131803,-0.423627498,0
3232,0.200531954,2.594520667,0.46687692,1
3233,-0.340652586,1.850788231,0.912129129,1
3234,0.666485428,1.563955705,0.507354394,1
3235,0.00356606,-0.187419954,0.062102185,1
3236,-0.661610711,-0.332603656,-0.059330236,1
3237,-0.617142853,-0.397212433,-0.22124013,1
3238,-0.614139265,-0.293305621,-0.261717604,1
3239,0.494924354,-0.316722074,-0.78792476,0
3240,-0.492410721,-0.443863522,-0.099807709,1
3241,-0.803761136,-0.446679585,-0.828402233,0
3242,-0.658803488,-0.575106442,-0.78792476,0
3243,1.487977555,0.379906842,0.021624711,1
3244,2.154715815,-0.119314353,1.438336285,2
3245,0.288185806,-0.545453212,0.46687692,1
3246,-0.505601684,0.299336146,0.46687692,1
3247,0.609385851,-0.647237406,0.912129129,1
3248,-0.894916555,-0.613165579,-1.637951704,0
3249,-0.762076937,-0.590049336,0.021624711,1
3250,-0.775357443,-0.335584623,-0.828402233,0
3251,0.159711757,-0.418759967,0.264489553,1
3252,1.003988418,-0.030050224,-0.059330236,1
3253,0.260082156,-0.456941725,-0.059330236,1
3254,0.09611488,-0.448172183,0.143057132,1
3255,0.638292237,0.011535333,1.438336285,2
3256,-0.906125026,-0.636649685,-1.637951704,0
3257,-0.479412979,0.005755216,0.385921973,1
3258,-0.903320945,-0.640911835,-1.59747423,0
3259,-0.71219728,-0.549005004,-0.342672551,1
3260,2.62285286,0.423065336,1.924065968,2
3261,1.634284618,0.29420719,1.316903865,2
3262,-0.751342882,-0.530814758,-0.828402233,0
3263,1.751564335,3.791347522,1.924065968,2
3264,-0.466427805,-0.587343209,-0.545059918,0
3265,-0.867387861,-0.532983888,0.143057132,1
3266,-0.925001127,-0.637072518,-1.637951704,0
3267,2.189538263,0.991563378,0.143057132,1
3268,-0.014193121,-0.085052251,1.924065968,2
3269,-0.050108925,-0.505085412,1.357381338,2
3270,-0.386699214,-0.236032984,-0.383150024,0
3271,-0.677437669,-0.125821743,-0.78792476,0
3272,-0.555525327,-0.581169858,-0.302195077,1
3273,-0.628202086,-0.53610439,1.438336285,2
3274,0.996716658,1.022755717,-0.383150024,0
3275,0.762249909,2.866186198,0.628786814,1
3276,0.398438824,-0.343842539,0.46687692,1
3277,0.424979414,2.85158157,1.438336285,2
3278,-0.646108933,-0.242912466,-0.342672551,1
3279,-0.451857579,1.891413959,0.912129129,1
3280,-0.50671075,-0.347089891,0.062102185,1
3281,0.658002494,1.152015555,1.640723653,2
3282,-0.917104143,-0.640125367,-1.637951704,0
3283,-0.805514276,-0.638362156,-0.302195077,1
3284,-0.911733188,-0.654412871,-1.637951704,0
3285,-0.706394324,-0.575952107,-0.302195077,1
3286,-0.880563115,-0.55408322,-0.545059918,0
3287,-0.779825122,-0.386235706,-0.302195077,1
3288,-0.572657714,-0.557423595,0.143057132,1
3289,-0.853353316,-0.580818907,-1.637951704,0
3290,-0.782267893,-0.341178695,-0.78792476,0
3291,-0.179363718,-0.04400369,1.316903865,2
3292,-0.919353691,-0.643990054,-1.637951704,0
3293,-0.924074288,-0.628924539,0.669264288,1
3294,-0.805680793,-0.012329322,-0.868879707,0
3295,-0.905147917,-0.614607437,-0.949834654,0
3296,2.364432816,3.605259022,-0.383150024,0
3297,-0.08011338,1.529038213,0.021624711,1
3298,-0.613671133,-0.138417917,2.328840703,2
3299,0.394283757,-0.568277701,0.021624711,1
3300,-0.677255443,-0.458146797,0.143057132,1
3301,-0.848882495,-0.573453168,-0.828402233,0
3302,-0.784250386,0.124220144,0.628786814,1
3303,1.582658105,1.097347565,0.385921973,1
3304,-0.118399693,-0.252379681,1.235948918,2
3305,-0.386947418,-0.118198076,0.183534605,1
3306,-0.624246525,1.346400024,0.628786814,1
3307,2.241507235,0.390934309,0.912129129,1
3308,2.64612752,5.725839169,1.924065968,2
3309,2.41129789,-0.350028575,0.021624711,1
3310,-0.779242313,-0.279508602,-0.949834654,0
3311,0.699099171,1.376171647,-0.504582445,0
3312,-0.301802316,0.038841844,0.46687692,1
3313,-0.45498841,-0.183149347,-0.828402233,0
3314,-0.72732518,-0.557867569,-0.059330236,1
3315,0.44111427,-0.402290649,0.385921973,1
3316,-0.512581255,-0.439174311,0.507354394,1
3317,-0.156486499,-0.004147517,-0.949834654,0
3318,-0.552034756,0.116321637,0.912129129,1
3319,2.078100775,-0.462924802,0.912129129,1
3320,-0.325543537,-0.635710997,-0.868879707,0
3321,0.381678744,0.294359409,-1.637951704,0
3322,0.655668116,-0.100971888,-0.706969812,0
3323,-0.835916172,-0.477060086,0.183534605,1
3324,-0.833963526,-0.322738978,-0.828402233,0
3325,0.619329736,0.777271963,1.478813759,2
3326,-0.726817775,-0.477808499,-0.180762656,1
3327,-0.422165736,-0.528632943,0.183534605,1
3328,-0.008680784,-0.371884777,1.924065968,2
3329,-0.917789061,-0.620527089,-1.637951704,0
3330,-0.898617628,-0.630142296,-0.099807709,1
3331,2.355137719,0.96152537,-0.585537392,0
3332,-0.553882151,-0.487681634,-0.545059918,0
3333,-0.914584397,-0.59077238,-1.678429177,0
3334,-0.655267361,-0.32994404,1.235948918,2
3335,0.79957168,-0.541309456,-0.099807709,1
3336,0.032533712,0.005700248,1.924065968,2
3337,-0.281832859,-0.167880872,0.385921973,1
3338,1.700372965,0.152385004,1.924065968,2
3339,-0.675620121,-0.273013898,-0.90935718,0
3340,0.163156771,-0.57604513,0.062102185,1
3341,-0.92187815,-0.658205676,-1.59747423,0
3342,-0.910083729,-0.539191066,-0.78792476,0
3343,0.945968285,-0.542036727,0.46687692,1
3344,-0.913230269,-0.64647208,-1.395086863,0
3345,-0.839494714,-0.613744859,-1.637951704,0
3346,-0.815202102,-0.587964773,-0.383150024,0
3347,-0.258994913,-0.413094014,0.224012079,1
3348,0.002768036,-0.059508951,0.183534605,1
3349,1.312047769,-0.448227151,-0.302195077,1
3350,0.502065729,-0.566210051,0.507354394,1
3351,-0.5022415,-0.447339203,-0.585537392,0
3352,-0.84957841,-0.570040911,-0.868879707,0
3353,-0.909373676,-0.638717335,-0.302195077,1
3354,-0.916794673,-0.606391805,-1.718906651,0
3355,-0.918678198,-0.61333894,-1.637951704,0
3356,-0.918008989,-0.586188877,-1.395086863,0
3357,2.285550948,0.816041457,0.669264288,1
3358,0.616043384,1.09728414,1.640723653,2
3359,-0.859641684,-0.594852711,1.924065968,2
3360,-0.48893743,-0.544260825,-0.059330236,1
3361,-0.899194154,-0.514362353,-0.504582445,0
3362,0.709541036,0.375889935,-0.383150024,0
3363,-0.13630654,-0.254751771,-0.828402233,0
3364,0.063171245,0.800392434,0.143057132,1
3365,0.351237575,-0.143593385,-0.059330236,1
3366,-0.910306798,-0.624028141,-1.637951704,0
3367,-0.574787873,-0.492776763,2.085975862,2
3368,-0.391176318,-0.102836578,0.143057132,1
3369,1.627894141,-0.140041593,1.924065968,2
3370,-0.899868076,-0.513123454,-0.383150024,0
3371,-0.582098906,-0.297407094,-0.949834654,0
3372,-0.914439873,-0.64861584,-1.637951704,0
3373,-0.49748006,-0.554852775,0.628786814,1
3374,-0.407089676,-0.509038894,-0.302195077,1
3375,0.023325015,0.32706126,1.924065968,2
3376,-0.900328354,-0.627512279,-0.828402233,0
3377,-0.918893414,-0.605233245,-0.383150024,0
3378,-0.602965355,-0.537630815,-0.059330236,1
3379,1.197171551,0.156837429,-0.383150024,0
3380,-0.851023651,-0.227906147,-0.868879707,0
3381,1.775567899,0.250427132,-0.423627498,0
3382,-0.429685701,-0.586032429,-0.585537392,0
3383,0.084961391,-0.403525319,0.264489553,1
3384,-0.026472955,1.043838136,1.316903865,2
3385,0.222710116,-0.333829869,-0.383150024,0
3386,1.906146972,0.042698075,0.021624711,1
3387,0.329152097,-0.082494116,1.924065968,2
3388,1.488668757,-0.233550959,-0.949834654,0
3389,-0.919581474,-0.641685618,0.021624711,1
3390,-0.818519872,-0.353457745,-1.395086863,0
3391,1.757706608,0.088101808,-0.302195077,1
3392,1.371459732,-0.177817432,-0.828402233,0
3393,-0.90271143,-0.619820959,-0.383150024,0
3394,0.433019351,-0.030172846,-0.180762656,1
3395,-0.835323938,0.269885875,-0.828402233,0
3396,-0.912623896,-0.632962587,-1.637951704,0
3397,0.440028769,-0.303208353,0.021624711,1
3398,1.559187081,4.112607055,0.912129129,1
3399,0.794492916,1.286510056,1.316903865,2
3400,1.232592517,0.090909415,1.438336285,2
3401,0.19896104,-0.50851881,0.46687692,1
3402,-0.82403378,-0.566768189,-0.585537392,0
3403,0.14636056,1.380349231,-0.059330236,1
3404,0.220923986,0.351382575,0.912129129,1
3405,-0.597633673,-0.139005654,-0.868879707,0
3406,-0.707382429,-0.262844781,-0.585537392,0
3407,-0.855318529,-0.654286021,-0.706969812,0
3408,-0.69342643,-0.509068492,-0.099807709,1
3409,-0.195672946,0.098630333,0.385921973,1
